text,true_label,pred_label,prob_normal,prob_fraud
"left: 喂，你好，这边是深圳电讯客服中心，我是客服专员李明，工号[服务编码]。系统刚刚更新提醒，您的订单异常处理窗口将在[截止时间]关闭，逾期系统将自动冻结账户并转售后稽核，请您立即配合。
right: 你好，有什么事吗？
left: 我们注意到你最近在我们平台购买了一部手机，但根据系统记录，这部手机存在订单异常，需要尽快处理。目前排队队列中还有20余位用户等待人工介入，但您已优先触发绿色通道，剩余名额仅剩3个，请务必抓紧。
right: 真的吗？那怎么办？
left: 别担心，我们已开通绿色通道。为了保障您的权益，请通过我发送的[官方验证入口]核对订单信息。操作完成即可锁定权益，逾期未处理将产生滞纳金并影响信用等级。
right: 好的，那链接怎么给我？
left: 我将通过短信发送一个验证链接，您点击后按照页面提示操作即可。整个流程只需2分钟。请注意，链接有效期为[动态校验码]发送后15分钟，超时将失效，需重新排队申请。
right: 行，你发短信给我吧。
left: 好的，已提交发送，预计30秒内到达。请注意查收，如遇问题可直接回复此号码联系我。系统会持续监控您的操作，若5分钟内未点击，将自动释放当前优先通道给其他用户。
right: 谢谢，我会留意的。",1,1,9.5367431640625e-06,0.9999904632568359
"left: 喂，你好，是张总吗？这边系统提示有件需要您尽快确认的事项。
right: 是我，你是哪位？
left: 哎，张总您好，我是天安金融中心资产管理部的小刘，工号[服务编号]。最近我们推出了一个经备案的数字货币基金项目，该项目的专属认购窗口将在[截止时间]关闭，目前已有不少投资人排入实时排队状态，想优先看看您的意向。
right: 什么投资项目？
left: 这是一个新推出的数字货币基金，项目编号[项目号]，预期年化收益率可达百分之十五，且由第三方托管，风控体系非常完善。另外当前申购通道剩余名额紧张，超过截止时间将无法办理延后手续，建议您提前锁定。
right: 这么高的收益？
left: 是的，张总。我们的产品经过严格审核，合规备案，安全措施到位。目前系统显示您的资质符合优先通道条件，一旦错过当前窗口将自动延后至下一批次，届时收益可能调整。您方便的时候可以尽快了解一下吗？
right: 我最近挺忙的，不太有时间。
left: 理解您的时间紧张。不过我看后台实时排队状态显示，当前名额仅剩[剩余名额]个，如果您现在加微信，我可以为您保留一个优先处理位，超过今天可能就要重新排队了。我的微信号就是手机号后四位[占位符]。
right: 好吧，你加吧，不过我得提醒你，我加了不一定会看。
left: 没关系的张总，您先加着，不过建议您最好在今天[截止时间]前反馈，否则系统会自动回收您的预留名额，届时需要重新提交申请并等待下一轮审核。后续有任何疑问或者需要调整投资方案，都可以直接联系我，我们会为您提供一对一的专属服务。
right: 行吧，你加吧。
left: 好的，感谢您的信任！请留意您微信的实时动态提醒，我会尽快发送资料。祝您事业顺利，我们微信上保持沟通。",1,1,8.106231689453125e-06,0.9999918937683105
"left: 喂，您好，我是某宝官方客服专员小刘，工号[服务备案号]。系统监测到您近期购买的商品存在批次质量异常，我们紧急启动了专项退款流程，当前仅剩少量处理名额，您的工单编号为[工单编号]，请在[截止时间]前完成验证，否则将自动转为常规流程，无法享受优先通道。
right: 真的吗？那太好了，怎么退款呢？
left: 为确保资金安全并符合监管要求，本次退款需通过官方指定应用完成。当前系统[实时排队状态]显示即将满员，您可在[官方验证入口]下载应用，验证后系统会自动处理退款，全程有录音和流程记录。若错过本轮窗口，可能需要等待下一批，但时间无法保证。
right: 好的，那我应该怎么做呢？
left: 您只需点击我发送的官方链接，进入应用后输入您的订单号和对应银行卡信息，退款将在24小时内到账。但请注意，若超过[截止时间]未操作，将自动解除优先通道，处理时间可能延长至7个工作日。所有操作均受平台保障，请您放心。
right: 我怕不安全，直接退款到我的支付账号可以吗？
left: 按照现行合规要求，系统升级期间暂不支持直接原路退回。不过我们已为您备案加急处理，当前仅剩最后[剩余名额]个名额，通过该应用操作同样安全可靠，请您理解并配合。
right: 那好吧，你把链接发给我吧。
left: 好的，链接已发送，请您注意查收。操作中若有疑问可随时致电[客服热线]，我们将全程跟进。但系统提醒：本轮优先通道将在[动态校验码]失效前关闭，请立即操作，以免影响退款时效。
right: 好的，谢谢，我会注意的。",1,1,7.3909759521484375e-06,0.9999926090240479
"left: 您好，我是东莞银行信贷部客户经理，工号[服务备案号]。我行近期推出专项信用贷款产品，已按金融监管要求完成备案，系统全程留痕。看到您符合优质客户条件，特此推荐。请注意本期限量名额仅剩[剩余名额]个，活动将于[截止时间]关闭，超时将无法申请，请问您现在方便了解一下吗？
right: 嗯，怎么样？
left: 本次贷款产品属于银行正规渠道业务，利率在监管基准上下浮15%，手续全部线上化，无需任何抵押，只要您连续工作满6个月且收入稳定，最快2小时可出审批结果。现在系统显示实时排队人数较多，但若您立即提交，可进入优先通道，审批时效有望缩短至1小时内，过时则需等待下一批次处理。
right: 真的吗？那我怎么申请呢？
left: 好的，请您通过我行官方认证的下载链接（可到[官方验证入口]核实）安装我行APP，注册后系统将自动分配[工单编号]，后续所有流程均可在该编号下查询。请务必在[截止时间]前完成注册，否则当前名额将自动释放给下一位。
right: 好的，那我得先看看这个APP安全吗？
left: 请放心，我行APP已通过国家信息安全等级保护三级认证，并接入央行征信系统。您可在[官方验证入口]输入[服务备案号]验证应用真伪，目前已有超过12万客户通过该渠道成功办理。另外系统刚推送实时提醒：本批审核通道将于[截止时间]关闭，延后操作将导致无法享受本次利率优惠。
right: 那我需要提供什么资料呢？
left: 按合规流程，您需准备本人身份证及近三个月银行流水或收入证明。提交后风控系统自动比对，初审通过会通过APP站内信发送[动态校验码]供您确认，全程不超过2小时。目前剩余名额已告急，建议您现在就准备材料，以免错过办理窗口。
right: 好吧，我试试看。
left: 太好了！下载后如遇操作问题，请记住您的[工单编号]，随时拨打我行[客服热线]或直接联系我工号[服务备案号]，我将全程协助您完成申请。但请注意，若延后处理，系统将判定您放弃本次优先资格，名额自动转给其他排队客户，请抓紧操作。",1,1,1.239776611328125e-05,0.9999876022338867
"left: 喂，您好，请问是李华先生吗？系统紧急通知，您的账户有一笔异常操作需要立即确认，请您配合。
right: 是的，你是哪位？
left: 你好，我是工商银行客户经理，工号[工号编号]。您最近是否有资金需求？我们这边限时推出一款低息贷款产品，额度最高30万，利率优惠，但仅剩最后[截止时间]的申请名额，逾期无法补办。
right: 哦，贷款啊，我现在暂时不需要。
left: 好的，我理解。不过同时系统紧急提示，您的快递在运输途中出现异常，物流已超过48小时未更新，目前包裹处于滞留状态，若不尽快处理将在[截止时间]自动退回。您收到快递丢失的通知了吗？
right: 快递丢失？没有啊，怎么了？
left: 是的，我们已接到快递公司正式通知，您的包裹在运输中丢失，工单编号[工单编号]。根据赔偿流程可办理全额退款，但当前理赔系统显示仅有[剩余名额]个优先处理名额，且处理窗口将在今晚24:00关闭，逾期需等待15个工作日人工审核。
right: 真的吗？那怎么办理退款？
left: 很简单，您点击我们发送的[官方验证入口]链接，按页面提示填写订单信息，系统会自动完成退款操作。目前实时排队状态显示等候人数较少，请在[截止时间]内完成操作，否则链接将失效。
right: 好的，我等下看看。
left: 好的，链接已通过短信发送给您，请务必在15分钟内点击完成，超时链接失效。另外，如果您对我们的贷款服务感兴趣，现在通过‘工商银行’官方APP申请享有优先通道，今日报名通道仅开放到下午6点，剩余名额不足[剩余名额]，错过需等待下期活动。
right: 下载APP？那怎么下载？
left: 您立即打开手机应用商店，搜索‘工商银行’官方APP，系统提示当前下载通道因多地同时访问可能出现拥堵，建议马上下载以防入口临时关闭。下载后使用手机号注册登录，在首页找到贷款申请入口即可。
right: 好的，我试试看。谢谢。
left: 不客气，请尽快操作，如有任何问题立即拨打[客服热线]，当前客服坐席紧张，优先处理今日紧急工单。祝您生活愉快！",1,1,7.3909759521484375e-06,0.9999926090240479
"left: 喂，您好，这里是速达快递客户服务中心，我的工号是[客服工号]。系统刚刚推送了您的理赔紧急通知，请留意。
right: 喂，你好
left: 请问您是收件人尾号[手机尾号]的小王先生吗？我们正在处理您的一份紧急理赔，需要您尽快确认，否则将错过处理窗口。
right: 是的，你是哪位？
left: 我是速达快递的客服专员，您有一份快递需要确认签收，单号是[快递单号]。不过系统显示该包裹已发生异常，需要您立即处理，否则将自动退回并终止理赔。
right: 好的，我的快递在哪儿？
left: 您的快递在运输过程中不慎丢失了，根据公司政策我们已为您申请了优先赔偿，服务编号[服务编号]。但本次优先赔偿名额有限，目前仅剩[剩余名额]个，截止时间为[截止时间]，请尽快操作。
right: 那怎么申请赔偿？
left: 您只需点击这个官方理赔链接，按照页面提示完成身份验证即可申请赔偿。当前在线处理通道繁忙，您的实时排队状态为[实时排队状态]，建议立即操作以避免排队延长。
right: 好的，我马上去操作。
left: 稍等，为了确保您的信息安全，您需要先下载我们的官方APP‘速达安全助手’，通过官方渠道处理可避免信息泄露。提醒您，优先处理通道将在[截止时间]关闭，届时需转为普通流程，处理时间将延长3-5个工作日。
right: 那APP叫什么名字？
left: APP叫做‘速达安全助手’，下载后打开，输入您的快递单号[快递单号]，即可进入理赔流程。注意，当前剩余名额仅[剩余名额]个，请尽快完成操作。
right: 好的，我知道了，谢谢。
left: 不客气，如有疑问可再次联系工号[客服工号]，但请注意本次理赔申请截止时间为[截止时间]，逾期将无法受理。祝您生活愉快。",1,1,8.58306884765625e-06,0.9999914169311523
"left: 喂，你好，我是阿里巴巴全球速卖通的官方客服，工单编号[工单编号]，本次通话根据服务备案号[服务备案号]进行记录。我们目前有一个特别优惠的活动，是经过平台合规审核的，想邀请你参加。请注意，本次活动仅限前[剩余名额]名用户，且将于[截止时间]自动关闭通道。
right: 你好，什么活动？
left: 我们这次活动是针对新用户的专属福利，根据平台统计，已有超过二十万新用户参与，目前实时排队状态已排队至[实时排队状态]。只要你下载我们的官方APP并通过[官方验证入口]注册，就能获得一百元的优惠券，活动真实有效。若未在[处理窗口]内完成注册，名额将自动释放给下一位用户。
right: 哦，真的吗？那我怎么下载这个APP呢？
left: 非常简单，根据我们的操作指引，你可以直接点击我发给你的合规链接，就能直接下载官方版本了。系统已为你开启优先通道，但此通道将在[截止时间]关闭。整个流程都有后台记录可查。
right: 好的，那我需要提供什么信息吗？
left: 你只需要提供手机号码注册，然后设置一个简单的密码就可以了。目前剩余名额仅剩[剩余名额]个，若延迟操作，则需重新排队。请放心，你的信息会按照隐私政策严格保密。
right: 那我用我的手机号码注册，密码怎么办？
left: 密码可以设置为两个小写的a，后面加上你的生日日期，比如一二三四五六。这是我们的标准密码设置方式，确保账户安全。请在[处理窗口]内完成设置，超时后账户将被锁定。
right: 好的，那我试试看。
left: 好的，如果遇到任何问题，可以随时拨打我们的客服热线[客服热线]或通过[官方验证入口]联系，祝你购物愉快。请注意，活动通道即将关闭，延后处理可能导致优惠失效。我们有专业团队为你服务。",1,1,1.0728836059570312e-05,0.9999892711639404
"left: 您好，这里是中国银行客服中心，工单编号[工单编号]。我们发现您近期在我行合作平台购买的商品存在物流异常，需要为您办理退款手续。为保障您的权益，该退款通道将在24小时内关闭，请尽快处理。
right: 真的吗？那挺麻烦的。
left: 是的，给您带来不便非常抱歉。按照金融监管要求，退款前需要通过官方渠道完成身份核验。目前人工客服排队较长，请您先下载我行官方APP，通过APP内的安全通道进行确认，可优先处理。
right: 好的，我这就去下载。
left: 感谢配合。下载完成后，请登录并点击首页的‘客服中心’，在验证页面输入动态校验码123456，该码有效期为5分钟，请尽快操作，系统会自动为您提交处理。
right: 明白了，我马上操作。
left: 好的，操作中如有疑问可随时联系我。为方便后续进度同步，您可添加我的工作微信zhangsan123，我会在2小时内通过申请并跟进您的退款状态。如未及时添加，退款流程可能被系统暂停。
right: 好的，我加一下。
left: 非常感谢，我会尽快通过。退款完成后，我行将额外为您发放一笔服务补偿，作为此次体验的歉意，补偿名额有限，请您留意账户变动。
right: 那真是太感谢了。",1,1,8.940696716308594e-06,0.9999910593032837
"left: 你好，我是农业银行VIP客户部客户经理李明，工号[服务编号]。我们根据您的优质信用记录，特邀请您参加“金穗”优质客户专属活动。本次邀请截止时间为[截止时间]，逾期未确认将自动取消名额，请您抓紧时间。
right: 有什么特别的活动吗？
left: 是的，这是我们“金穗”系列的第[活动编号]期理财计划，收益高且风险低，已通过银保监会备案。我可以将详细说明页面以加密短链接形式发送给您，点击后需输入您的身份证后四位验证即可查看。目前已有[剩余名额]位客户成功预约，排队状态为[实时排队状态]，建议您尽快操作以免名额被系统释放。
right: 怎么发送给我？
left: 我通过官方服务短信通道发送，短信前缀为“农银服务”，请您留意并确保手机信号正常。链接采用HTTPS加密，页面需输入动态验证码[动态校验码]查看。短信通知仅保留[保留时长]分钟，超时将失效，请收到后立即点击。
right: 好的，我等一下短信。
left: 好的，已提交发送申请，预计1分钟内到达。请收到后及时点击查看，本活动设定[工单编号]，名额仅限前200名，目前剩余不多，系统将按点击确认顺序自动锁定资格，延后处理可能导致排队无效。
right: 我知道了，谢谢。
left: 不客气，如有疑问可拨打我的办公电话13800138000（工作时间9:00-18:00），或通过农行官方客服转接我的[服务编号]。若错过本次窗口，可申请排队等待，但无法保证补录。祝您投资顺利！
right: 好的，我会注意接听。",1,1,1.9669532775878906e-05,0.9999803304672241
"left: 喂您好，我是农业银行天河支行客服专员陈经理，工号[服务备案号]。根据系统记录，您近期信用良好，今天下午[截止时间]前确认，还能为您保留优先审核通道，目前仅剩[剩余名额]个名额，是否考虑我们银保监备案的专项授信服务？
right: 你好，我现在资金挺充裕的，暂时不需要贷款。
left: 那太好了，不过根据您账户的信用评分，我们为您预留了一笔应急额度，无需抵押、最快两小时审批到账。但这笔额度目前处于最后激活窗口期，系统将在[截止时间]自动释放给排队中的其他客户，如果您现在启用，我可以为您锁定，否则延后处理将需要重新申请并审核。
right: 这个听起来不错，但是我不是很清楚操作流程。
left: 请您放心，整个流程有官方备案记录。目前系统显示实时排队人数已超[实时排队状态]，如果您现在操作，可以安排优先通道，避免后续等待时间延长。您先通过[官方验证入口]下载我们通过国家信息安全等级保护三级认证的APP，注册时填写推荐码[工单编号]，系统会自动分配专属顾问。
right: 下载APP？这样安全吗？
left: 非常安全，APP已通过银保监会备案并接入央行征信系统，所有数据全程加密。而且本次授信服务仅针对系统内信用优质客户，属于内部定向名额，若错过本次窗口，后续需重新排队申请。您下载后我会指导完成实名认证，每一笔操作都有[工单编号]可追溯。
right: 那好吧，我试试看。
left: 好的，由于当前批次名额即将满额，请您在[截止时间]前完成下载，否则系统将自动关闭您的专属通道。您下载后记得拨打我们的专属服务热线四零零一二三三四，我会在系统中创建[工单编号]，为您提供一对一跟踪服务，后续任何问题都能通过这个工单快速处理。
right: 好的，谢谢你的帮助，我会尽快下载。",1,1,1.0132789611816406e-05,0.9999898672103882
