sample_id,true_label,pred_label,fraud_score,normal_logprob,fraud_logprob
0,1,1,0.9999999,-16.0,-9.179115295410156e-06
1,1,1,0.9999999,-15.875,-8.940696716308594e-06
2,1,1,0.9999999,-16.25,-8.344650268554688e-06
3,1,1,0.99999976,-15.125,-9.894371032714844e-06
4,1,1,0.9999999,-16.0,-9.059906005859375e-06
5,1,1,0.99999976,-15.125,-9.179115295410156e-06
6,1,1,0.99999976,-15.375,-9.894371032714844e-06
7,1,1,0.9999999,-16.125,-9.179115295410156e-06
8,1,1,0.9999994,-14.375,-9.655952453613281e-06
9,1,1,0.9999999,-15.75,-9.298324584960938e-06
10,1,1,0.99999976,-15.125,-8.702278137207031e-06
11,1,1,0.99999976,-15.5,-9.059906005859375e-06
12,1,1,0.9999999,-15.625,-9.059906005859375e-06
13,1,1,0.9999999,-15.75,-9.775161743164062e-06
14,1,1,0.99999976,-15.125,-8.940696716308594e-06
15,1,1,0.99999976,-15.25,-9.179115295410156e-06
16,1,1,0.9999999,-16.5,-9.5367431640625e-06
17,1,1,0.99999976,-15.25,-9.655952453613281e-06
18,1,1,0.99999976,-15.5,-9.298324584960938e-06
19,1,1,0.99999905,-13.875,-1.0251998901367188e-05
20,1,1,0.99999106,-11.625,-2.6345252990722656e-05
21,1,1,0.9999999,-15.875,-9.5367431640625e-06
22,1,1,0.9999999,-15.625,-9.5367431640625e-06
23,1,1,0.99999917,-14.0,-1.1205673217773438e-05
24,1,1,0.99999964,-14.875,-9.655952453613281e-06
25,1,1,0.9999999,-16.0,-8.58306884765625e-06
26,1,1,0.99999976,-15.5,-9.298324584960938e-06
27,1,1,0.9999999,-16.5,-8.702278137207031e-06
28,1,1,1.0,-17.125,-9.179115295410156e-06
29,1,1,0.9999999,-15.625,-9.179115295410156e-06
30,1,1,0.99999976,-15.5,-8.821487426757812e-06
31,1,1,1.0,-16.875,-8.702278137207031e-06
32,1,1,0.99999964,-14.875,-9.655952453613281e-06
33,1,1,0.9999999,-16.0,-9.5367431640625e-06
34,1,1,0.9999999,-16.625,-8.344650268554688e-06
35,1,1,0.9999999,-15.875,-9.655952453613281e-06
36,1,1,0.9999999,-16.125,-9.059906005859375e-06
37,1,1,0.9999999,-15.875,-9.059906005859375e-06
38,1,1,0.9999995,-14.5,-9.894371032714844e-06
39,1,1,0.9999999,-16.125,-9.298324584960938e-06
40,1,1,0.9999999,-15.75,-9.298324584960938e-06
41,1,1,0.9999999,-16.0,-8.940696716308594e-06
42,1,1,0.9999999,-16.125,-9.417533874511719e-06
43,1,1,0.9999999,-16.0,-9.298324584960938e-06
44,1,1,0.9999999,-16.375,-9.5367431640625e-06
45,1,1,0.9999999,-16.375,-9.655952453613281e-06
46,1,1,0.9999999,-15.75,-8.702278137207031e-06
47,1,1,0.99999976,-15.25,-9.417533874511719e-06
48,1,1,0.9999999,-15.75,-9.298324584960938e-06
49,1,1,0.99999976,-15.25,-9.059906005859375e-06
50,1,1,0.9999999,-15.875,-8.940696716308594e-06
51,1,1,0.9999958,-12.375,-1.4424324035644531e-05
52,1,1,1.0,-16.75,-9.417533874511719e-06
53,1,1,0.99999976,-15.125,-9.417533874511719e-06
54,1,1,0.9999999,-16.625,-8.940696716308594e-06
55,1,1,0.99999976,-15.25,-9.417533874511719e-06
56,1,1,0.99999976,-15.25,-9.059906005859375e-06
57,1,1,0.9999993,-14.125,-9.894371032714844e-06
58,1,1,0.9999999,-16.0,-9.179115295410156e-06
59,1,1,1.0,-17.75,-9.179115295410156e-06
60,1,1,0.9999999,-15.75,-9.059906005859375e-06
61,1,1,0.9999999,-16.375,-9.298324584960938e-06
62,1,1,0.9999995,-14.625,-1.0013580322265625e-05
63,1,1,1.0,-16.75,-8.940696716308594e-06
64,1,1,0.9999994,-14.375,-9.417533874511719e-06
65,1,1,0.9999999,-16.625,-9.655952453613281e-06
66,1,1,0.99999976,-15.5,-9.179115295410156e-06
67,1,1,0.9999999,-16.125,-8.702278137207031e-06
68,1,1,0.99999964,-14.875,-9.298324584960938e-06
69,1,1,0.99999976,-15.5,-9.298324584960938e-06
70,1,1,0.99999976,-15.25,-9.417533874511719e-06
71,1,1,0.99999964,-14.875,-1.0848045349121094e-05
72,1,1,0.99999976,-15.125,-9.417533874511719e-06
73,1,1,0.9999994,-14.375,-1.0013580322265625e-05
74,1,1,1.0,-16.75,-9.298324584960938e-06
75,1,1,0.99999964,-14.75,-9.894371032714844e-06
76,1,1,0.9999999,-16.25,-9.417533874511719e-06
77,1,1,0.9999999,-15.625,-8.940696716308594e-06
78,1,1,1.0,-17.375,-8.940696716308594e-06
79,1,1,0.99999964,-14.75,-9.775161743164062e-06
80,1,1,0.9999999,-16.5,-9.059906005859375e-06
81,1,1,0.99999964,-14.75,-1.0132789611816406e-05
82,1,1,0.9999999,-15.75,-9.179115295410156e-06
83,1,1,0.9999999,-16.0,-9.417533874511719e-06
84,1,1,1.0,-16.75,-9.417533874511719e-06
85,1,1,0.9999999,-16.25,-9.417533874511719e-06
86,1,1,0.99999976,-15.375,-9.179115295410156e-06
